FoedevareNavn,FoodName,FoodID,Energi (kcal),A-vitamin,D-vitamin,D3-vitamin,D2-vitamin,25-hydroxy D3-vitamin,25-hydroxy D2-vitamin,E-vitamin,K1-vitamin,Thiamin (B1-vitamin),Thiamin,2-(1-hydroxyethyl)thiamin,Riboflavin (B2-vitamin),Niacinaekvivalent,Niacin,B6-vitamin,Pantothensyre,Biotin,Folat,Frit folat,B12-vitamin,C-vitamin
"Lever, kylling, raa","Liver, broiler or fryer, raw",712,116,9373.2,0.2,0.2,,,,0.35,80,0.48,,,3.4,15,10.2,0.8,6,210,2700,290,21,23
"oerred, hav-, raa","Trout, raw",713,132,16.9,13,13,,,,0.65,,0.1,,,0.14,9.8,3.5,0.54,1.95,,16,,3.36,1.1
"Batat, soed kartoffel, raa","Sweet potato, raw",714,72,372.5,0,0,,,,,,0.065,,,0.06,0.83,0.56,0.18,0.8,,11,,0,19.3
"Bladbede, soelvbede, raa","Chard, swiss, raw",715,21,166.7,0,0,,,,1.5,,0.04,,,0.09,0.68,0.4,0.1,0.17,,14,,0,30
"Loeg, raa","Onion, raw",716,43,2.5,0,0,,,,0.06,,0.038,,,0.01,0.44,0.19,0.17,0.1,1,36,15,0,8.1
"Jordbaer, syltede","Strawberry, jam",718,202,,,,,,,,,,,,,0.06,,,,,,,,
"Sapodille (chiku), raa","Sapodilla, raw",719,81,3,0,0,,,,,,0,,,0.02,0.28,0.2,0.04,0.25,,,,0,14.7
"Kaffe, instant, pulver","Coffee, instant, powder",720,302,0,0,0,,,,0,,0,,,0.11,25.85,22,0.03,0.4,,22,0,0,0
"Parmesan, revet","Cheese, hard, Parmesan, grated",721,428,266,0.27,0.27,,,,0.76,0,0.029,,,0.49,8.96,0.11,0.05,0.33,1.5,10,,1.6,0
"Hvedebroed, bolle, grov, industrifremstillet","Rolls, wheat with coarse meal, industrially produced",722,246,0,0,0,,,,0.5,,0.203,,,0.08,1.44,1.67,0.08,0.31,2.8,42,,0.08,0
"Kiwi, raa","Kiwi fruit, raw",723,62,3.1,0,0,,,,0.31,,0.006,,,0.03,0.55,0.34,0.12,,,42,,0,63
"Grisekoed, skinke af inderlaar, helt afpudset, raa","Pork, ham, topside (M. Semimembranosus), lean, raw",724,106,2.2,0.07,0.02,,0.05,,0.41,0,1.146,,,0.12,11.8,7.93,0.7,0.47,1.8,1.5,,0.7,0
"Kirsebaer, syltede","Cherry, canned in sugar",726,144,4.2,0,0,,,,0.04,,,,,,0.09,,,,,,,,
"Torsk, filet, stegt","Cod, fillet, fried",727,120,,,,,,,,,0.02,,,0.05,1,1,,,,,,,
"And, koed, raa","Duck, flesh only, raw",728,126,24,0.55,,,,,0,0,0.36,,,0.45,9.54,5.3,0.34,1.6,,48,,0.4,5.8
"Kalkun, bryst (filet), kogt/roeget, paalaeg","Turkey, breast, boiled/smoked, sliced",729,107,0,0,0,,,,0.17,,0.136,,,0.1,12.18,8.6,0.37,0.63,1.6,10.5,,0.95,18.8
"Pizza med tunfisk, dybfrost","Pizza with tuna, frozen",730,203,,,,,,,,,0.22,,,0.14,1.54,0.57,0.09,0.12,,,,0.29,
"Floedeskumskage, kartoffelkage","Cream pastry, kartoffelkage",731,374,45.7,,,,,,0.7,,,,,,,,,,,,,,
"Kalkun, koed, raa","Turkey, flesh only, raw",732,105,0,0,0,,,,0.2,0,0.09,,,0.16,11.64,7.9,0.46,0.8,2,15,11,2,0
"Grisekoed, skinkemignon af laartunge, helt afpudset, raa","Pork, ham, silverside (M. Semitendinosus), lean, raw",734,117,0,0.17,0.08,,0.09,,0.1,0,0.81,,,0.21,6.92,3.3,0.31,0.6,2.6,1.5,,0.65,0
"Loganbaer, frosne","Loganberries, frozen",735,50,2,0,0,,,,,,0.05,,,0.03,0.84,0.84,0.07,0.24,,26,,0,15.3
"Rugbroed, med sigtet mel (soft) og fedtrige froe, industrifremstillet","Rye bread, with siftings (soft) and high fat seeds, industrially produced",736,228,0,0,0,,,,0.2,,0.242,,,0.07,1.35,1.14,0.16,0.25,7.3,30.9,,0,0
"Stenbider, raa","Lump, lumpsucker, raw",737,168,11,3.9,3.9,,,,,0,0.07,,,0.08,2,2,,,,,,,0
"And, brystkoed, raa","Duck, breast, flesh only, raw",738,116,16,0.4,,,,,0.06,,0.42,,,0.31,8.02,3.4,0.63,,,48,,0.76,6
"Grisekoed, filet, helt afpudset, raa","Pork, loin, lean, raw",739,106,0,0.15,0.07,,0.08,,0.1,0,0.81,,,0.2,7.98,3.9,0.37,0.6,2.6,2.1,,0.65,0
"Foraarsloeg, raa","Onions, spring, raw",740,33,250,0,0,,,,,,0.055,,,0.08,0.87,0.53,0.06,0.08,,64,,0,22.1
"Kikaerter, toerrede, raa","Peas, chick/garbanzo, dry, raw",741,366,15.8,0,0,,,,3.1,264,0.5,,,0.15,4.22,1.5,0.42,,,180,30,0,3
"Lever, okse, raa","Liver, ox, raw",742,122,15579.3,0.13,0.13,,,,0.42,104,0.17,,,3,22.72,17,1,7.7,33,2300,220,110,23
"Grisefilet, roeget, paalaeg","Pork, loin fillet, smoked",743,112,0,0.09,0,,0.09,,0.33,0,1.04,,,0.11,11.22,7.7,0.3,0.84,2.3,0.7,,0.4,27
"Toerkage, napoleonshatte","Pastry, napoleon hat",744,485,220,0.2,,,,,4.8,,0.1,,,0.1,3.49,2.2,0,,,18,,0.1,0
"Hvedebroed, toastbroed, groft, industrifremstillet","Wheat bread, with coarse meal, for toasting, industrially produced",745,256,0,0,0,,,,0.5,,0.177,,,0.06,1.47,1.72,0.1,0.29,2.9,30.5,,0,0
"Svinekoed, skinke af yderlaar, helt afpudset, raat","Pork, ham, silverside (M. Biceps Femoris), lean, raw",746,115,0,0.16,0.08,,0.09,,0.1,0,0.81,,,0.21,7.02,3.3,0.31,0.6,2.6,1.5,,0.65,0
"Lever, ande, raa","Liver, duck, raw",747,131,11984,2.75,,,,,,,0.562,,,0.89,10.9,6.5,0.76,6.18,,738,,54,4.5
"Marcipanprodukt, m/chokolade, uspec.","Marzipanproduct, chocolatecover, average values",748,526,2,0,,,,,8.4,,0.09,,,0.3,1.3,1.3,0.05,,,21,,0,0
"Hamburgerryg, roeget","Pork, saddle, smoked, raw",749,122,0,0.17,0.08,,0.09,,0.1,,0.832,,,0.14,7.19,3.9,0.37,0.71,2,3.9,,0.65,0
"Hamburgerryg, kogt","Pork, saddle, smoked, boiled",750,121,0,0.09,0,,0.09,,0.14,,0.87,,,0.11,8.89,5.6,0.33,0.6,2.5,1.5,,0.43,40
"Tun i tomat, konserves","Tuna, in tomato sauce, canned",751,113,372,2.81,2.81,,,,1.2,0,0,,,0.06,13.22,10.1,0.43,0.32,3,15,7,2.2,0
"Savoykaal, raa","Cabbage, savoy, raw",752,27,50,0,0,,,,0.6,,0.07,,,0.03,0.52,0.19,0.19,0.19,,80,,0,57.5
"Asparges, uspec., raa","Asparagus, all types, raw",753,23,2.7,0,0,,,,0.3,39,0.11,,,0.09,1.26,1,0.06,0.07,0.2,150,58,0,12
"Kylling, bryst (filet), kogt, paalaeg","Chicken, breast, boiled, sliced",754,113,0,0,0,,,,0.31,,0.33,,,0.08,12.67,9.1,0.5,2.2,2.7,17,,0.36,51
"Roede linser, toerrede, raa","Lentils, red, dried, raw",755,357,3,0,,,,,1.11,,0.51,,,0.11,1.5,1.5,0.4,,,204,,0,1.7
"Citronskal, raa","Lemon peel, raw",756,52,2.5,0,0,,,,0,,0.06,,,0.08,0.4,0.4,0.17,0.32,,,,0,129
"Pistacienoed, toerristet med salt","Pistachio nuts, dry roasted with salt",757,589,11.7,0,0,,,,5.2,,0.84,,,0.16,6.33,1.43,1.27,0.51,,50,,0,2.3
"Kirsebaersaft, soed, koncentreret","Cherry juice, concentrated, sugar added",760,171,,0,,,,,,,,,,,0.25,0.2,,,,,,,
"Ribssaft, soed, koncentreret","Currant, red, juice, concentrated, sugar added",761,171,,,,,,,0,,,,,,0.47,0.2,,,,,,,
"Hindbaersaft, soed, koncentreret","Raspberry juice, concentrated, sugar added",762,171,,,,,,,,,,,,,0.39,0.3,,,,,,,
"Jordbaersaft, soed, koncentreret","Strawberry juice, concentrated, sugar added",763,171,,,,,,,,,,,,,0.3,0.2,,,,,,,9
"Groenne boenner, raa","Beans, green, raw",764,30,8.7,0,0,,,,0.3,14.4,0.09,,,0.11,1.05,0.7,0.1,0.05,0.7,64,39,0,15
"Dild, toerret","Dill weed, dried",765,319,0,0,0,,,,,,0.418,,,0.28,2.81,2.81,1.71,,,,,0,
Poelsebroed,"Bread, white, for sausages",766,252,0,0,0,,,,0.5,0,0.166,,,0.07,1.52,1,0.06,0.5,2.3,38,,0,0
"Selleri, blade, raa","Celeriac, celery leaves, raw",767,34,,,,,,,2.7,,,,,0.34,0.25,,0.2,,,,,,
"Helt, raa","Whitefish, raw",768,113,8,3,3,,,,2.7,0,0.07,,,0.07,4,4,,,,,,,0
"Tyttebaer, raa","Lingonberry, raw",769,54,1.8,0,0,,,,1.6,,0.05,,,0.04,0.63,0.5,0.01,0.12,2.4,2,0,0,11
"Oksekoed, inderlaar uden kappe, raa","Beef, topside, cap off, raw",770,118,0,0.21,0.06,0.01,0.11,0.03,0.3,0,0.036,,,0.24,10.54,5.66,0.24,2.92,2.3,10,4,1.38,0
"Grisekoed, moerbrad, afpudset, raa","Pork, tenderloin, trimmed, raw",771,115,0,0.16,0.08,,0.09,,0.1,0,1.134,,,0.25,8.05,4.2,0.38,0.79,2.6,2.3,,0.61,0
"Knaekbroed, hvede-, fint","Crispbread, knackebrot, wheat, fine",772,399,51.6,0,0,,,,1.4,0,0.332,,,0.11,2.45,4.8,0.16,,,84,,0,0
"Harekoed, uspec., raat","Hare, raw",773,111,0,0,0,,,,0.1,0,0.09,,,0.06,12.07,8.07,0.3,0.8,0.1,10,4,1,0
"oerred, regnbue-, raa","Rainbow trout, raw",774,145,19.5,18.66,18.66,,,,,,,,,,,,,,,,,4.66,
"Koriander, froe",Coriander seed,775,346,,0,,,,,,,0.239,,,0.29,2.13,2.13,,,,,,0,
"Hjerte, hoene (kylling), raat","Heart, chicken, raw",776,149,9,0.4,,,,,1.19,,0.306,,,0.73,8.2,4.88,0.23,2.56,,45,,7.29,3.2
"Grisekoed, uspec., magert, raat","Pork, meat, lean, approx. 3 % fat, raw",777,114,0,0.16,0.07,,0.09,,0.1,0,1.07,,,0.31,8.19,4.2,0.4,0.79,2.6,2.1,,0.65,0
"Torsk, rogn, raa","Cod, roe, raw",778,120,27.8,5.2,5.2,,0,,10.25,0,0.765,,,0.66,5.49,1.15,0.26,4.45,15,22,,19.5,19.3
"Lever, gris, raa","Liver, pig, raw",781,122,14125,0.2,0.2,,,,0.2,30,0.3,,,2.95,20.94,16,0.67,6.4,44,1000,59,40,25
"Blomkaal, dybfrost","Cauliflower, frozen",782,27,1.5,0,0,,,,0.1,16,0.051,,,0.07,0.86,0.43,0.12,0.14,,64,,0,48.8
"Krabbekloeer, raa","Crab claws, meat, raw",783,112,650,0,0,,,,2.4,0,0.05,,,0.4,5.97,1.7,0.3,0.71,0,20,3,13.5,0
"Krabbekloeer, konserves","Crab claws, meat, canned",784,112,650,0,0,,,,2.4,0,0.05,,,0.4,5.97,1.7,0.3,0.71,0,20,3,13.5,0
"Kalkun, koed og skind, raa","Turkey, flesh and skin, raw",785,126,2,0,0,,,,0.5,0,0.064,,,0.16,7.53,4.09,0.41,0.75,2,10,5,1,0
Grovfranskbroed,"Bread, white, coarse grain",786,259,0,0,0,,,,0.5,0,0.167,,,0.12,1.46,1,0.1,0.5,1.9,30.8,,0,0
Marcipan,Marzipan,787,478,12.5,0,0,,,,12,,0.11,,,0.35,5.55,1.6,,0.3,0.3,60,20,0,0
"Hvedebroed, kastanjebroed","Wheat bread, white, with cracked chestnuts",790,258,,,,,,,,,0.238,,,0.13,1.51,,0.15,,,58,,,
"Hyldebaersaft, soed, koncentreret","Elderberry, juice, concentrated, sugar added",791,219,0,0,0,,,,0,,,,,,0.2,,,,,,,0,8
"Fennikel, froe",Fennel seed,793,327,7,0,0,,,,,0,0.408,,,0.35,10.26,6.05,,,,,,0,
"Marmelade, engelsk type","Marmalade, English type",794,277,4.2,0,0,,,,0,,0,,,0,0,0,0,0,0,5,5,0,10
"Kylling, koed, raa","Chicken, flesh only, raw",795,128,16,0.2,0.2,,,,0.29,0,0.096,,,0.16,11.72,8.24,0.39,1.06,2,21.2,10,0.42,2.3
"Lammekoed, koelle, afpudset, raa","Lamb, leg, defatted, raw",796,128,45,0.4,0.4,,,,0.7,0,0.18,,,0.31,7.42,4.3,0.2,0.55,1,1.4,0.7,1.2,0
"Hvalkoed, raat","Whale meat, raw",797,111,,,,,,,,,0.1,,,0.22,,,,,,,,,0
"Kalvekoed, magert, raat","Veal, thin fat, raw",798,121,0,0.2,0.2,,,,0.15,0,0.063,,,0.13,9.64,6,0.41,0.9,0,10,3,1.3,1
"Blomkaal, dansk, raa","Cauliflower, Danish, raw",799,19,0,0,0,,,,0.01,4.8,0.031,,,0.05,0.67,0.33,0.19,0.64,6.3,54.2,32,0,24.4
"Krabbe, kogt","Crab, boiled",800,129,650,0,0,,,,2.4,0,0.1,,,0.15,6.25,2.5,0.3,0.6,0,20,3,10,0
"Kartoffel, kogt","Potato, boiled",801,85,0.2,,,,,,0.01,,0.098,,,0.02,1.31,1.31,0.27,,,9,,0,8.3
"Rype, koed, raa","Ptarmigan, flesh, raw",802,112,,,,,,,,0,0.22,,,0.53,11,7.1,,,,,,,0
Abrikosmarmelade,"Marmalade, apricot",803,221,,,,,,,,,,,,,0.07,,,,,,,,
"Chokolade, floede, med noedder","Chocolate, milk, with nuts",804,572,103.8,0,0,,,,0.25,0,0.14,,,0.3,2,0.5,0.04,0.19,3,7,4,0,0
"Oksekoed, tykstegsfilet uden kappe, raa","Beef, rumpsteak, cap off, raw",805,123,0,0.31,0.06,0.03,0.16,0.06,0.42,0,0.038,,,0.29,9.89,5.27,0.22,3.24,2.7,11.8,4,1.81,0
"Pinjekerner, toerret","Pine nuts, dried",806,678,1.5,0,0,0,0,0,11.85,4.9,0.485,,,0.26,6.01,3.33,0.22,0.41,17.1,63.4,,0,0.8
"Kaninkoed, uspec., raat","Rabbit, flesh only, raw",807,118,10,0,0,,,,0.4,0,0.115,,,0.14,14.68,10,0.6,0.78,1,5,4,10,3
"Peber, chili, raa","Pepper, hot chili, raw",808,44,365.8,0,0,,,,2.9,,0.09,,,0.09,1.33,0.9,0.28,0.06,,23,,0,166
"Saelkoed, raat","Seal meat, loin, raw",812,114,120,3.5,3.5,,,,3.5,,0.2,,,0.88,6,6,,,,,,,0
"Flute, groft, industrifremstillet","Baguette, with rye, industrially produced",813,259,0,0,0,,,,0.5,,0.192,,,0.07,1.42,1.57,0.1,0.39,2.8,39.3,,0.07,0
"Cashewnoed, toerristet","Cashew nuts, dry roasted",815,603,0,0,0,,,,0.84,,0.2,,,0.2,5.35,1.4,0.26,1.22,,69,,0,0
"Hvedebroed, bolle, italiensk type, industrifremstillet","Rolls, italien type, industrially produced",816,256,0,0,0,,,,0.5,,0.167,,,0.05,1.56,1.26,0.08,0.34,2.1,27,,0,0
"Oksekoed, uspec., helt magert, raat","Beef, meat, lean (<5 % fat), raw",818,125,0,0.4,0.4,,,,0.23,0,0.055,,,0.19,9.96,6.2,0.32,0.62,0,7,4,1.4,0
"Oksekoed, klump uden kappe, raa","Beef, thick flank, cap off, raw",819,147,0,0.17,0.03,0.01,0.11,0.03,0.24,0,0.037,,,0.19,9.11,4.54,0.24,3.49,2.4,9.6,4,1.65,0
"Kaviar, uaegte (lodderogn)","Caviar, made from capelin roe",821,185,0,0,0,,,,,0,,,,,,,,,,,,,0
"Groenne boenner, dybfrost","Beans, green, frozen",822,40,25.2,0,0,,,,0.05,32,0.099,,,0.09,0.87,0.5,0.09,0.05,0.7,64,7.5,0,23.7
"Morgenmadsprodukt, Guldkorn","Breakfast cereal, Guldkorn",823,386,0,0,0,,,,0.02,,1.73,,,1.45,,16.8,0.11,,,14,,0,0
"Porre, raa","Leek, raw",824,35,17.8,0,0,,,,0.51,,0.085,,,0.07,0.8,0.5,0.29,0.14,2.8,82,,0,24
"Tun i vand, konserves","Tuna, in water, canned",825,107,5.1,2.81,2.81,,0,,0.6,0,0,,,0.06,16.23,11.75,0.25,0.1,1.8,15,7,3.4,
"Floedeskumskage, walesbolle/-kringle","Cream pastry, Wales pretzel",827,324,134.4,,,,,,1.19,,,,,,,,,,,,,,
"Roastbeef, paalaeg","Roastbeef, sliced",828,120,0,0,0,,,,0.2,,0.045,,,0.12,8.17,3.6,0.4,0.3,1.2,9.1,,1.7,45
"Floedeskumskage, uspec.","Cream pastry, average values",830,312,130,0.5,,,,,0.5,,0,,,0.1,0.7,0.7,0,,,9,,0.4,1
"Oksekoed, moerbrad, afpudset, raa","Beef, fillet, defatted, raw",831,138,0,0.4,0.4,,,,0.2,0,0.077,,,0.22,9.71,6,0.33,0.9,0,12.3,4,2.38,0
"Faarekoed, koelle, raa","Mutton, round, raw",832,134,45,0.4,0.4,,,,,0,0.16,,,0.22,8.31,5.2,0.29,0.55,1,2,1,3,1
"Frugtpaalaeg, figen",Dried fig spread,833,316,3.9,0,0,,,,0.81,0,0.054,,,0.1,1.6,0.95,0.12,0.59,0.5,14.7,8.4,0,2.1
"Koriander, blade, toerrede","Coriander, leaf, dried",835,318,,,,,,,,,1.252,,,1.5,10.71,10.71,,,,,,0,566.7
"Hvedebroed, trekornsbroed","Wheat bread, with whole kernels",836,264,0,0,0,,,,,20,0.186,,,0.09,1.57,,0.1,,,36.9,,0,0
"Bondebroed med fedtrige froe, industrifremstillet","Rye bread, fine with wheat flour and high fat seeds, industrially produced",837,235,0,0,0,,,,0.2,,0.203,,,0.06,1.27,1.11,0.12,0.23,,21.5,,0,0
"Hvedebroed, bolle, fin, industrifremstillet","Rolls, white, industrially produced",838,271,0,0,0,,,,0.5,,0.178,,,0.05,1.51,1.47,0.06,0.34,2,28.5,,0.08,0
"Kartoffel, chips (franske kartofler)",Potato crisps,839,532,0,0,0,,,,6.1,,0.39,,,0.08,6.6,5.3,0.48,0.82,1.5,82,4,0,38.4
Appelsinmarmelade,"Marmalade, orange",840,202,4.2,0,0,,,,0.3,,0,,,0.03,0.15,0.1,0.02,0,0,5,5,0,3
"Grisekoed, bagskank uden svaer, raa","Pork, hind leg without rind, raw",841,143,9,0.19,0.1,,0.09,,0.4,,0.9,,,0.29,8.81,8.81,0.54,,,3,,0.6,0
"oerred, dam-, soe-, raa","Lake trout, raw",842,145,0,,,,,,,0,0.16,,,0.09,,,,,,22,,,0
"Spinat, hakket, dybfrost","Spinach, chopped, frozen",843,26,377.8,0,0,,,,2.9,340,0.094,,,0.22,1.07,0.51,0.19,0.13,1.6,220,176,0,19
"Fasan, koed, raa","Pheasant, flesh only, raw",844,122,53,0.4,,,,,,0,0.077,,,0.15,12.04,6.76,0.74,0.96,,6,,0.84,6
"Yams, raa","Yam, raw",845,111,0,0,0,,,,,,0.112,,,0.03,0.76,0.55,0.29,0.31,,23,,0,17.1
"Kartoffel, ny (maj til september), raa","Potato, new (May to September), raw",846,76,0,0,0,,,,,,,,,,0.46,,,,,,,0,22
"Boefsandwich med salat og dressing, fastfood","Hamburger sandwich with salad and dressing, fast food",847,227,,,,,,,,,0.087,,,0.08,,,,,,,,,
"aeg, and, raa","Egg, duck, whole, raw",848,181,193.2,,,,,,,,0.156,,,0.4,4.64,0.2,0.25,1.86,,80,,5.4,0
"Grisekoed, tunge, raa","Tongue, pig, raw",854,182,0,0.79,0.7,,0.09,,0.1,0,0.33,,,0.42,8.7,5.3,0.35,2,2,8,3,3.7,2.7
Kiwimarmelade,"Marmalade, kiwi",855,225,,,,,,,,,,,,,0.05,,,,,,,,
"Tunge, gris, saltet","Tongue, pig, cured",856,182,0,0.79,0.7,,0.09,,0.1,0,0.33,,,0.42,8.7,5.3,0.35,2,2,8,3,3.7,2.7
"Isvaffel med vaniljeis, uspec.","Vanilla-icecream, average values",857,272,40.1,0.08,,,,,0.7,,0.04,,,0.15,0.1,0.1,0.08,,,2.8,,0.4,0.6
"Frugtpaalaeg, uspec.","Dried fruits spread, average values",859,320,4.7,0,0,,,,1.02,0,0.064,,,0.1,1.42,0.86,0.12,0.53,0.6,12.4,6.4,0,0.8
"Due, vildt, koed, raa","Squab (pigeon), flesh, raw",860,142,28,0.4,,,,,,,0.283,,,0.29,10.13,6.86,0.53,0.79,,13,,0.47,7.2
Franskbroed,"Bread, white",861,271,0,0,0,,,,0.5,0,0.166,,,0.07,1.54,1,0.06,0.5,2.3,40.2,,0,0
"Solbaersaft, soed, koncentreret","Currant, black, juice, concentrated, sugar added",862,199,,,,,,,0,,,,,,0.38,0.15,,,,,,,66
"Hvedebroed, valnoeddebroed","Wheat bread, white, with walnuts",863,280,,,,,,,,,0.192,,,0.09,2.15,,0.09,,,47.4,,,
"Peanuts, (jordnoed, ristet og saltet)","Nut, pea, oilroasted and salted",864,632,0,0,0,,,,8.1,,0.141,,,0.09,16.13,12.2,0.47,1.22,114,124,,0,0.8
"Brisling, raa","Sprat, raw",866,136,150,20.3,,,,,2.5,0,0.04,,,0.26,5,5,,,,,,,0
"Koriander, blade, friske","Coriander, leaf, raw",867,22,327.5,,,,,,2.5,310,0.067,,,0.16,1.11,1.11,0.15,0.57,,62,,0,27
"Bambusskud, konserves, saltet","Bamboo shoots, canned, salted",868,25,0,0,0,,,,0.2,,0.01,,,0.04,0.1,0.1,0.1,,,36,,0,0
"Bambusskud, konserves, usaltet","Bamboo shoots, canned, nonsalted",869,25,0,0,0,,,,0.2,,0.01,,,0.04,0.1,0.1,0.1,,,36,,0,0
"Oksekoed, skank (osso buco), raa","Beef, shin + leg (shank), raw",870,140,3,0.4,0.4,,,,0.22,0,0.036,,,0.18,9.88,6,0.5,0.87,0,7,4,1.4,0
"Oksekoed, hoejrebsfilet, afpudset, raa","Beef, striploin ""cap off"", raw",871,181,0,0.3,0.07,0.03,0.16,0.05,0.37,0,0.036,,,0.16,9.63,5.77,0.22,2.36,1.4,8.8,4,1.36,0
"Syre (krydderplante), raa","Dock (US), sorrel (UK), raw",872,21,200,0,0,,,,,,0.04,,,0.1,0.5,0.5,0.12,0.04,,13,,0,48
"Kvark, 45+","Cheese, Quarg, 45 % fidm.",874,197,136.7,0.19,0.19,,,,0.39,0,0.04,,,0.23,2.75,0.17,0.05,0.26,1.5,27,2,0.47,1
"aeg, gaas, raa","Egg, goose, whole, raw",875,180,186.1,,,,,,,,0.147,,,0.38,5,0.19,0.24,1.76,,76,,5.1,0
"Sukker, brun farin","Sugar, brown",876,382,0,0,0,,,,0,0,0,,,0,0,0,0,0,0,0,0,0,0
"Kaffe, instant, decaffeinated, pulver","Coffee, instant, decaffeinated, powder",877,352,0,0,0,,,,0,0,0,,,1.36,28.55,28.08,0,0.1,,0,,0,0
"Asparges, hvide, raa","Asparagus, white, raw",878,26,0,0,,,,,1.98,,0.11,,,0.12,0.32,,0.07,,,150,,0,18
"Oksekoed, yderlaar, raat","Beef, outside, round, raw",879,146,3,0.4,0.4,,,,0.22,0,0.057,,,0.19,9.88,6,0.5,0.9,0,7,4,1.4,0
Rosin uden kerner,"Raisin , seedless",880,333,2.3,0,0,,,,0,,0.085,,,0.03,0.6,0.5,0.11,0.14,0,4,4,0,3.3
"Solbaer, syltede","Currant, black, jam",881,197,,0,,,,,0.35,,,,,,0.09,,,,,,,,
"Kylling, ben, koed og skind, raa","Chicken, leg, flesh and skin, raw",882,152,28,1.5,1.5,,,,0.5,0,0.07,,,0.18,8.75,5.4,0.3,,,9,,0.35,3
Solbaermarmelade,"Marmalade, black currant",884,199,4.2,0,0,,,,0.25,0,0,,,0.04,0.22,0.15,0.03,0,0,5,5,0,70
"Kylling, laar, koed og skind, raa","Chicken, drumstick, flesh and skin, raw",886,155,42,1.5,1.5,,,,0.5,,0.06,,,0.15,8.68,5.4,0.26,,,7,,0.3,2
"Flute med fedtrige froe, industrifremstillet","Baguette, wheat with rye, high fat seeds, industrially produced",887,270,0,0,0,,,,0.5,,0.209,,,0.06,1.5,1.22,0.15,0.33,3.7,36.3,,0,0
"Groenkaal, dybfrost","Kale, frozen",888,24,216.1,0,0,,,,1.89,46,0,,,0.08,1.06,0.43,0.07,0.09,2.9,24.8,44,0,18.4
"Koervel, hakket, dybfrost","Chervil, chopped, frozen",889,24,249.2,0,0,,,,2.9,,0.125,,,0.34,1.98,1.5,0.03,0.3,1.6,220,176,0,37
"Oksekoed, laartunge, raa","Beef, eye of round, raw",891,145,3,0.4,0.4,,,,0.23,0,0.043,,,0.13,9.9,6,0.5,0.9,0,7,4,1.4,0
"Melbanan, plantain, raa","Cooking banana, Plaintain, raw",892,131,56.7,0,0,,,,,,0.052,,,0.05,0.94,0.69,0.3,0.26,,22,,0,18.4
"Tyggegummi, med sukker, uspec.","Chewing gum, sugar added, all types",894,358,,,,,,,,,,,,,,,,,,,,,
"Cherimoya, raa","Cherimoya, raw",895,78,0.5,0,0,,,,,,0.091,,,0.12,0.57,0.57,,,,,,0,11.5
"Hellefisk, gravad","Halibut, greenland, gravad",896,178,19.9,5,5,,,,1.76,0,0.045,,,0.03,0.8,0.8,0.07,0.2,,12,4,0.91,0.3
"Hellefisk, raa","Halibut, greenland, raw",897,178,19.9,4.25,4.25,,0,,1.76,0,0.045,,,0.03,0.8,0.8,0.07,0.2,3.1,12,4,0.91,0.3
"Knaekbroed, fladbroed","Crispbread, wheat",898,361,0,0,0,,,,1.4,,0.34,,,0.15,2.13,1.3,0.16,,,84,,0,0
"Hvedebroed, sandwich/toastbroed med fedtrige froe, industrifremstillet","Wheat bread, sandwich/toast type, high fat seeds, industrially produced",899,268,0,0,0,,,,0.5,,0.215,,,0.07,1.43,1.51,0.06,0.35,3.9,28.5,,0.09,0
"Wienerpoelse, konserves","Pork, sausage, frankfurter, canned",900,201,0,0.25,0.15,,0.1,,0.1,0,0.14,,,0.2,3.27,1.8,0.15,0.57,5.2,4,2,1.1,0
"Groentsagsjuice, pasteuriseret","Juice, mixed vegetables, pasteurized",901,53,435.5,0,0,,,,0.9,13,0.074,,,0.05,1.06,0.69,0.16,0.25,0.6,37.5,3.7,0,14.4
"Kongeaal (pighaj), raa","Dogfish, piked, raw",902,161,239,0.38,0.38,,,,0.65,0,0.052,,,0.14,5.2,5.2,,0.69,,3.2,,1.8,0
"Bolcher, blandede","Sweets, boiled",903,390,0,0,0,,,,0,0,0,,,0,0,0,0,0,0,0,0,0,0
"Tun, raa","Tuna, raw",904,117,372,2.81,2.81,,,,1.2,0,0.163,,,0.08,13.63,8.5,1,0.66,1.5,15,7,4.8,2.6
"Kalkunkoed, hakket, 0-5% fedt, raat","Turkey, mince, 0-5% fat, raw",905,131,24.5,,,,,,0.2,,0.07,,,0.12,9.38,9.38,0.46,0.75,1.6,26.8,,1.23,
"Likoer, kaffe med floede","Liqueur, coffee with cream",906,332,173.5,,,,,,,,0.011,,,0.06,0.76,0.08,0.01,0.09,,2,,0.08,0.2
"Kylling, bryst, koed og skind, raa","Chicken, breast, flesh and skin, raw",907,149,24,1.5,1.5,,,,0.5,0,0.06,,,0.09,13.63,9.9,0.53,,,4,,0.34,1
Nougat,Wiener nougat,908,560,33.4,0,,,,,7,,0.1,,,0.3,2.1,2.1,0.1,,,28.7,,0,2
"Oksekoed, uspec., magert, raat","Beef, meat, 5-10 % fat, raw",909,152,0,0.5,0.5,,,,0.23,0,0.046,,,0.17,10.03,6.2,0.32,0.62,0.9,7.3,4,1.4,0
"Oksekoed, tunge, raa","Tongue, ox, raw",911,187,0,0,0,,,,0.1,0,0.083,,,0.34,6.75,4.24,0.13,2,2,19,4,4.9,2.7
