SourceID,EurofirRefType,URL,Language,TitelDansk,TitleEnglish,Publisher,ReportNumber,ISBN,ISSN,PublicationName,Year,Volume,Issue,PageStart,PageEnd
1904,R,NULL,Danish,"Overvaagningsprogram for sporelementer i levnedsmidler 1993-1997. 1994: Bly, cadmium,krom,nikkel, selen og kviksoelv i indmad","Monitoring programme for Trace Elements in Food 1994: Lead, Cadmium, Chromium, Nickel, Selenium and Mercury in Pluck",Levnedsmiddelstyrelsen,Intern rapport ILF; Projekt 94525-01,NULL,NULL,NULL,1996,NULL,NULL,NULL,NULL
1905,R,NULL,Danish,"Overvaagningsprogram for sporelementer i levnedsmidler, 1993-1997. 1993: Cadmium, krom, kviksoelv, nikkel, bly og selen i koed fra svin, lam og faar","Monitoring Programme for Trace Elements in Food, 1993-1997. 1993: Cadmium, Chromium, Mercury, Nikkel, Lead and Selenium in meat from Pork, Lamb and Sheep",Levnedsmiddelstyrelsen,Intern rapport ILF 1994; Projekt 933503,NULL,NULL,NULL,1994,NULL,NULL,NULL,NULL
1906,R,NULL,Danish,"Sporelementer i udenlandske skaldyr. Arsen, cadmium, chrom, kviksoelv, bly, nikkel og selen i skaldyr","Arsenic, cadmium, chromium, mercury, lead, nickel and selenium in shellfish of foreign origin",Levnedsmiddelstyrelsen,Rapport IL 1996.5; Projekt 94335-01,NULL,1396-2132,NULL,1996,NULL,NULL,NULL,NULL
1907,R,NULL,Danish,"Overvaagningsprogram for sporelementer i levnedsmidler, 1993-1997. 1997: Kontrol af indholdet af sporelementer i lever og nyre fra okser, kalve og fjerkrae","Monitoring programme for trace elements in food, 1993-1997 1997: Control of the content of trace elements in liver and kidney from bovine, calves and poultry","Veterinaer- og Foedevaredirektoratet, Ministeriet for Foedevarer, Landbrug og Fiskeri",Intern rapport IFE; Projekt 97525-01,NULL,NULL,NULL,1998,NULL,NULL,NULL,NULL
1908,R,NULL,Danish,"Overvaagningsprogram for sporelementer i levnedsmidler, 1993-1997. 1997: Kontrol af indholdet af sporelementer i koed fra svin, faar og lam","Monitoring program for trace elements in foods, 1993-1997. 1997: Control of the content of trace elements in pork, mutton and lamb","Veterinaer- og Foedevaredirektoratet, Ministeriet for Foedevarer, Landbrug og Fiskeri",Intern rapport IFE,NULL,NULL,NULL,1998,NULL,NULL,NULL,NULL
1909,R,NULL,Danish,"Overvaagningsprogram for sporelementer i levnedsmidler, 1993-1997. 1995: Cadmium, bly, kviksoelv,selen, nikkel og chrom i nyre og lever fra danske kalve og okser samt i lever fra fjerkrae","Monitoring Programme for Trace Elements in Food, 1993-1997. 1995: Cadmium, Lead, Mercury, Selenium, Nickel and Chromium in Kidney and Liver from Danish Calves and Bovine as well as Liver from Poultry",Levnedsmiddelstyrelsen,Intern rapport IL,NULL,NULL,NULL,1996,NULL,NULL,NULL,NULL
1910,R,NULL,Danish,"Overvaagningsprogram for sporelementer i levnedsmidler, 1993-1997. 1995: Cadmium, bly, kviksoelv, selen, nikkel, og chrom i koed fra kalve, okser samt fjerkrae","Monitoring Programme for Trace Elements in Food, 1993-1997. 1995: Cadmium, Lead, Mercury, Selenium, Nickel and Chromium in Veal, Beef and Poultry",Levnedsmiddelstyrelsen,Intern rapport IL,NULL,NULL,NULL,1996,NULL,NULL,NULL,NULL
1911,R,NULL,Danish,Overvaagningsprogram for sporelementer i levnedsmidler 1993-1997. Kontrol af indholdet af sporelementer i indmad fra svin,Monitoring programme for trace Elements in Food 1993-1997. Control of the content of trace elements in pluck from pigs,"Veterinaer- og Foedevaredirektoratet, Ministeriet for Foedevarer, Landbrug og Fiskeri",Intern rapport IFE,NULL,NULL,NULL,1997,NULL,NULL,NULL,NULL
1913,R,NULL,Danish,"Overvaagningsprogram for sporelementer i levnedsmidler. 1994: Cadmium, bly, nikkel og selen i kornprodukter","Monitoring programme 1994: Cadmium, lead, nickel and selenium in grain products",Levnedsmiddelstyrelsen,Intern rapport ILF 1995; Projekt 94325-01,NULL,NULL,NULL,1995,NULL,NULL,NULL,NULL
1914,R,NULL,Danish,"Overvaagningsprogram for sporelementer i levnedsmidler, 1993-1997. 1995: Bly, cadmium, nikkel og selen i danske samt udenlandske groentsager","Monitoring Programme for Trace Elements in Food, 1993-1997. 1995: Lead, Cadmium, Nickel and Selenium in Danish and foreign vegetables",Levnedsmiddelstyrelsen,Rapport IL 1997.3; Projekt 96425-01,NULL,NULL,NULL,1997,NULL,NULL,NULL,NULL
1915,R,NULL,Danish,"Overvaagningsprogram for sporelementer i levnedsmidler 1993-1997. Tredje periode, 1995: Cadmium, bly, kviksoelv, nikkel, krom, arsen og selen i fisk","Monitoring Programme for Trace Elements in Fods, 1993-1997. Third period, 1995: Cadmium, Lead, Mercury, Nickel, Chromium, Arsenic and Selenium in Fish",Levnedsmiddelstyrelsen,Rapport IL 1996.15,NULL,NULL,NULL,1996,NULL,NULL,NULL,NULL
1916,R,NULL,Danish,"Arsen, cadmium, chrom, kviksoelv, bly, nikkel og selen i udenlandske fisk","Arsenic, cadmium, chromium, mercury, lead, nickel and selenium in fish of foreign origin",Levnedsmiddelstyrelsen,Rapport IL 1996.6,NULL,NULL,NULL,1996,NULL,NULL,NULL,NULL
1917,P,NULL,English,"Skoen over selenindholdet i maelk, ost og koed ud fra indholdet af protein","Estimation of selenium content in milk, cheese and meat from the content of protein",Danish Institute for Food and Veterinary Research,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1919,P,NULL,Danish,Tilsat sukker i Nutella,Added sugar in Nutella,Danmarks Foedevareforskning,NULL,NULL,NULL,NULL,2006,NULL,NULL,NULL,NULL
1923,P,NULL,Danish,Estimering af indholdet af stivelse i vingummi,Estimation of the starch content of wine gum,Danmarks Foedevareforskning,NULL,NULL,NULL,NULL,2006,NULL,NULL,NULL,NULL
1928,WW,https://www.ars.usda.gov/northeast-area/beltsville-md-bhnrc/beltsville-human-nutrition-research-center/methods-and-application-of-food-composition-laboratory/mafcl-site-pages/sr11-sr28/,English,"USDA Nationale Naeringsstofdatabase til Standardreference, Udgivelse 19","USDA National Nutrient Database for Standard Reference, Release 19","Agricultural Research Service, U.S. Department of Agriculture",NULL,NULL,NULL,NULL,2006,NULL,NULL,NULL,NULL
1932,R,NULL,Danish,Nikkel i frugt og groent,Nickel in fruit and vegetables,Levnedsmiddelstyrelsen,Intern rapport ILF 1995.3; Projekt 933405,NULL,0909-5055,NULL,1995,NULL,NULL,NULL,NULL
1933,E,NULL,NULL,Vaerdier opnaaet ved simpel estimering,Values obtained by straight forward estimation,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1935,AJ,https://doi.org/10.1080/09637480701198117,English,Jodindhold i broed og salt i Danmark efter iodisering og indflydelse paa jodindtagelse,Iodine content in bread and salt in Denmark after iodization and the influence on iodine intake,"Taylor and Francis Group, London",NULL,NULL,1465-3478,International Journal of Food Sciences and Nutrition,2007,58,3,231,239
1937,WW,https://web.archive.org/web/20070510235408/http://fineli.fi/,English,"Fineli. Finsk Foedevaredatabase, 8. udgave",Fineli. Finnish food composition database. Release 8,"National Public Health Institute, Helsinki",NULL,NULL,NULL,NULL,2007,NULL,NULL,NULL,NULL
1938,WW,https://www.ars.usda.gov/northeast-area/beltsville-md-bhnrc/beltsville-human-nutrition-research-center/methods-and-application-of-food-composition-laboratory/mafcl-site-pages/sr11-sr28/,English,"USDA Nationale Naeringsstofdatabase til Standardreference, Udgivelse 20","USDA National Nutrient Database for Standard Reference, Release 20","Agricultural Research Service, U.S. Department of Agriculture",NULL,NULL,NULL,NULL,2007,NULL,NULL,NULL,NULL
1939,R,NULL,Danish,Kontrol af sporelementer i torskelever,Control of trace elements in cod's liver,Veterinaer- og Foedevaredirektoratet,Intern rapport IL,NULL,NULL,NULL,1997,NULL,NULL,NULL,NULL
1940,R,NULL,Danish,Undersoegelse af sporelementer i honning,lnvestigation of trace elements in honey,"Foedevaredirektoratet, Ministeriet for Foedevarer, Landbrug og Fiskeri","Delopgoerelse, IFEF december 1999; Projekt 99515-02",NULL,NULL,NULL,1999,NULL,NULL,NULL,NULL
1941,R,NULL,Danish,Undersoegelse af sporelementer i honning,Trace elements in honey,"Foedevaredirektoratet, Ministeriet for Foedevarer, Landbrug og Fiskeri","Delopgoerelse, IFEF januar 1999 & februar 1999; Projekt 98515-02",NULL,NULL,NULL,1999,NULL,NULL,NULL,NULL
1942,R,NULL,Danish,Sporelementer i honning,Trace elements in honey,"Foedevaredirektoratet, Ministeriet for Foedevarer, Landbrug og Fiskeri","Delopgoerelse, IFEF februar 2001; Projekt 00615-02",NULL,NULL,NULL,2001,NULL,NULL,NULL,NULL
1944,R,NULL,Danish,Sporelementer i vildt og fuglevildt,Trace Elements in Game and Feathered Game,"Foedevaredirektoratet, Ministeriet for Foedevarer, Landbrug og Fiskeri","Delopgoerelse, IFEF maj 2001; Projekt 00615-01",NULL,NULL,NULL,2001,NULL,NULL,NULL,NULL
1945,R,NULL,Danish,Sporelementer i akvakulturprodukter,Trace Elements in Aquaculture products,"Foedevaredirektoratet, Ministeriet for Foedevarer, Landbrug og Fiskeri","Delopgoerelse, IFEF februar 2001; Projekt 00615-03",NULL,NULL,NULL,2001,NULL,NULL,NULL,NULL
1946,R,NULL,Danish,"Undersoegelse af sporelementer i fisk fra hav- og dambrug. 1999: Arsen, bly, cadmium, kviksoelv og selen i regnbueoerred fra hav- og dambrug samt aal fra aalebrug","Study of trace elements in fish from fish farms. 1999: Arsenic, lead, cadmium, mercury and selenium in rainbow trout from fish and sea farms, and eels from eel farms","Foedevaredirektoratet, Ministeriet for Foedevarer, Landbrug og Fiskeri","Delopgoerelse, IFEF 1999; Projekt 99415-01",NULL,NULL,NULL,1999,NULL,NULL,NULL,NULL
1948,WW,https://web.archive.org/web/20080213051458/http://192.121.81.11/livsmedelsok/sok.aspx,English,Livsmedelsverkets levnedsmiddeldatabase version 2008-02-04,The Swedish Food Composition Database version 2008-02-04,"Livsmedelsverket, Uppsala",NULL,NULL,NULL,NULL,2008,NULL,NULL,NULL,NULL
1957,AJ,https://doi.org/10.1016/j.jfca.2009.01.010,English,Vitamin D metabolites in bovine milk and butter,Vitamin D metabolites in bovine milk and butter,Elsevier B.V,NULL,NULL,NULL,Journal of Food Composition and Analysis,2009,22,5,472,478
1959,X,NULL,NULL,"Kilde ukendt (Kaffe, te, coca cola, cola noed, gaer, coffein mv)","Source unknown (Coffe, tea, coca cola, cola nut, yeast, caffeine etc)",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1960,X,NULL,NULL,"Levnedsmiddeltabeller udgave 4, kilde 2000, Interne Data","Foodtables version 4, source 2000, Internal Data",Levnedsmiddelstyrelsen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1961,X,NULL,NULL,"Levnedsmiddeltabeller udg4, kilde S2022, henviser til kilderne 2002, 2005, 2007, 2008, 2016, 2032",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1962,R,NULL,Danish,Cerealier del 2 - Kiks og kager -Kortlaegning af naeringsstofindhold. Analytisk undersoegelse,Cereals part 2 - Biscuits and cakes -Determination of nutrient content. Analytical study,"Foedevareinstituttet, Danmarks Tekniske Universitet, Soeborg",NULL,978-87-92158-36-9,NULL,NULL,2010,NULL,NULL,NULL,NULL
1965,X,NULL,Danish,"Cadmium i Cornflakes, frosted",Cadmium in Frosted Cornflakes,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1979,R,NULL,Danish,Hvid Hvede - analyseresultater,White wheat - analytical results,NULL,NULL,NULL,NULL,NULL,2005,NULL,NULL,NULL,NULL
1996,X,NULL,NULL,"Svind uden dokumentation - data fra foer 1990 [1 datapunkt for Konc. Hyldebaersaft, sur]. Burde aendres til Kilde 1933",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2002,R,NULL,Danish,"Maal, vaegt og portionsstoerrelser paa foedevarer","Dimensions, weight and portion sizes of foods","Foedevareinstituttet, Danmarks Tekniske Universitet, Soeborg",NULL,978-87-92763-66-2,NULL,NULL,2013,NULL,NULL,NULL,NULL
2004,R,NULL,Danish,Naeringsstofindhold i fastfood. 2. udgave,Nutrient content in fast food. 2nd edition,"Foedevareinstituttet, Danmarks Tekniske Universitet, Soeborg",NULL,978-87-92158-37-6,NULL,NULL,2011,NULL,NULL,NULL,NULL
2006,R,NULL,Danish,Jod og salt i broed,Iodine and salt in bread,"Foedevareinstituttet, Danmarks Tekniske Universitet, Soeborg",NULL,978-87-92763-09-9,NULL,NULL,2013,NULL,NULL,NULL,NULL
2007,P,NULL,Danish,"Administrators estimat med fuld dokumentation [Aske, NCF, Kostfibre, Toerstof, Svind]","Compilers estimation with full documentation [Ash, NCF, Dietary fibre, Dry matter, Loss]",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2018,R,NULL,Danish,"Jod i salt, i vand koebt paa flaske samt i sodavand","Iodine in salt, in bottled water and in soda","Foedevaredirektoratet, Ministeriet for Foedevarer, Landbrug og Fiskeri",Slutrapport; Projekt J 2005-20-64-00428,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2026,B,http://www.fao.org/3/ap815e/ap815e.pdf,English,Densitetsdatabase version 2.0, Density Database Version 2.0,"International Network of Food Data Systems, Food and Agriculture Organization of the United Nations",NULL,978-92-5-107346-9,NULL,FAO/INFOODS Databases,2012,NULL,NULL,NULL,NULL
2043,WW,https://www.matvaretabellen.no/,English,Matvaretabellen 2014,Norwegian Food Composition Database 2014,"Mattilsynet, Oslo",NULL,NULL,NULL,NULL,2014,NULL,NULL,NULL,NULL
2054,P,NULL,Danish,Beregning af naeringsstofindhold i foedevarer ud fra empiriske sammenhaenge inden for grupper af foedevarervarer - Frida version 1,NULL,NULL,NULL,NULL,NULL,NULL,2014,NULL,NULL,NULL,NULL
2055,WW,https://doi.org/10.15482/USDA.ADC/1173247,English,"USDA Nationale Naeringsstofdatabase til Standardreference, Udgivelse 27","USDA National Nutrient Database for Standard Reference, Release 27","Agricultural Research Service, U.S. Department of Agriculture",https://www.ars.usda.gov/northeast-area/beltsville-md-bhnrc/beltsville-human-nutrition-research-center/methods-and-application-of-food-composition-laboratory/mafcl-site-pages/sr11-sr28/,NULL,NULL,NULL,2014,NULL,NULL,NULL,NULL
2068,R,NULL,Danish,Fisk og fiskeprodukter - Kortlaegning af naeringsstofindhold,Fish and fish products - Determination of nutrient content,"Foedevareinstituttet, Danmarks Tekniske Universitet, Soeborg",NULL,NULL,NULL,NULL,2015,NULL,NULL,NULL,NULL
2071,R,NULL,Danish,Naeringsstoffer i aeg - analytisk undersoegelse,Nutrients in eggs - analytical study,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2083,F,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,English,McCance og Widdowson's Sammensaetningen af ??foedevarer: Integreret Dataset 2015,McCance and Widdowson's The Composition of Foods Integrated Dataset 2015,"Public Health England, London",NULL,NULL,NULL,NULL,2015,NULL,NULL,NULL,NULL
2088,R,NULL,Danish,Naeringsstoffer i morgencerealier,Nutrients in breakfast cerials,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2089,R,NULL,Danish,Naeringsstoffer i hele kyllinger,Nutrients in whole chickens,NULL,NULL,NULL,NULL,NULL,2012,NULL,NULL,NULL,NULL
2090,WW,https://www.livsmedelsverket.se/livsmedel-och-innehall/naringsamne/livsmedelsdatabasen/uppdateringar,English,Livsmedelsverkets livsmedelsdatabas version 2015-09-28,The Swedish Food Composition Database version 2015-09-28,"Livsmedelsverket, Uppsala",NULL,NULL,NULL,NULL,2015,NULL,NULL,NULL,NULL
2091,R,NULL,Danish,Naeringsindhold i koedudskaeringer - danske grise,Nutrient content in meat cuts - Danish pork,"Foedevareinstituttet, Danmarks Tekniske Universitet, Soeborg",NULL,978-87-93109-99-5,NULL,NULL,2017,NULL,NULL,NULL,NULL
2092,R,https://orbit.dtu.dk/en/publications/n%C3%A6ringsstofindhold-i-mejeriprodukter-2010-20,Danish,Naeringsstofindhold i mejeriprodukter 2010-2012,Nutrient content in dairy products  2010-2012,DTU Foedevareinstituttet,NULL,978-87-93565-85-2,NULL,NULL,2021,NULL,NULL,NULL,NULL
2093,R,NULL,Danish,"Naeringsstofindhold i ris-, havre-, mandel- & soyadrikke","Nutrient content in rice, oat, almond & soy drinks","Foedevareinstituttet, Danmarks Tekniske Universitet, Soeborg",Projekt J 2009-20-64-0200,NULL,NULL,NULL,2016,NULL,NULL,NULL,NULL
2095,WW,https://www.matvaretabellen.no/,English,Matvaretabellen 2016,Norwegian Food Composition Database 2016,"Mattilsynet, Oslo",NULL,NULL,NULL,NULL,2016,NULL,NULL,NULL,NULL
2096,L,NULL,Danish,"Produktoplysninger, Karolines Koekken, Skyr 0,2%","Productinformation, Karolines Koekken, Skyr 0,2%",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2097,R,NULL,NULL,Naeringsstoffer i broed herunder salt - Ikke kontrol,"Nutrients in bread including salt, not control",NULL,Projekt: 2013-27-64-00514,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2098,WW,https://doi.org/10.15482/USDA.ADC/1324304,English,"USDA Nationale Naeringsstofdatabase til Standardreference, Udgivelse 28","USDA National Nutrient Database for Standard Reference, Release 28","Agricultural Research Service, U.S. Department of Agriculture",https://www.ars.usda.gov/northeast-area/beltsville-md-bhnrc/beltsville-human-nutrition-research-center/methods-and-application-of-food-composition-laboratory/mafcl-site-pages/sr11-sr28/,NULL,NULL,NULL,2016,NULL,NULL,NULL,NULL
2123,AJ,https://doi.org/10.1089/end.2007.0304.,English,"Kvantitativ vurdering af citronsyre i citronsaft, limejuice og kommercielt tilgaengelige frugtsaftprodukter","Quantitative Assessment of Citric Acid in Lemon Juice, Lime Juice, and Commercially-Available Fruit Juice Products","Mary Ann Liebert, Inc., publishers",NULL,NULL,0892-7790,Journal of Endourology,2008,22,3,567,570
2126,WW,https://www.livsmedelsverket.se/livsmedel-och-innehall/naringsamne/livsmedelsdatabasen/uppdateringar,English,"Livsmedelsdatabasen, Version 2017-03-14",The Swedish Food Composition Database version 2017-03-14,"Livsmedelsverket, Uppsala",NULL,NULL,NULL,NULL,2017,NULL,NULL,NULL,NULL
2127,R,https://orbit.dtu.dk/en/publications/n%C3%A6ringsstofindhold-i-gr%C3%B8ntsager-indsamlet-i-perioden-2013-2019,Danish,Naeringsstofindhold i groentsager indsamlet i perioden 2013-2019,Nutrient content in vegetables sampled between 2013-2019,"Foedevareinstituttet, Danmarks Tekniske Universitet, Lyngby",Projekt 2006-20-64-00594,978-87-93565-73-9,NULL,NULL,2020,NULL,NULL,NULL,NULL
2128,R,NULL,Danish,"Naeringsstofindhold i mel, gryn, kerner og froe","Nutrient content in flour, groats, grains and seeds","Foedevareinstituttet, Danmarks Tekniske Universitet, Lyngby",NULL,978-87-93565-34-0,NULL,NULL,2019,NULL,NULL,NULL,NULL
2130,WW,https://data.nal.usda.gov/dataset/composition-foods-raw-processed-prepared-usda-national-nutrient-database-standard-reference-release-28-0,English,"USDA Nationale Naeringsstofdatabase til Standardreference, Udgivelse 28","USDA National Nutrient Database for Standard Reference, Release 28","Agricultural Research Service, U.S. Department of Agriculture",NULL,NULL,NULL,NULL,2018,NULL,NULL,NULL,NULL
2131,R,NULL,Danish,Naeringsstofindhold i fisk og fiskeprodukter – med ekstra fokus paa opdraetslaks,Nutrient content in fish and fish products - with an extra focus on farmed salmon,"Foedevareinstituttet, Danmarks Tekniske Universitet, Lyngby",NULL,978-87-93565-47-0,NULL,NULL,2019,NULL,NULL,NULL,NULL
2132,WW,https://fdc.nal.usda.gov/,English,FoodData Central,FoodData Central,"Agricultural Research Service, US Department of Agriculture",NULL,NULL,NULL,NULL,2019,NULL,NULL,NULL,NULL
2133,AJ,https://doi.org/10.3390/nu11061342,English,"Procedure til estimering af tilsatte og fri sukker i foedevarer fra den svenske foedevaredatabase, der blev brugt i den nationale diaetundersoegelse for unge 2016–17",Procedure to Estimate Added and Free Sugars in Food Items from the Swedish Food Composition Database Used in the National Dietary Survey Riksmaten Adolescents 2016–17,"Multidisciplinary Digital Publishing Institute, Basel, Switzerland pp National Nutrition societies of Italy, New Zealand, Australia, Asia Pacific",1342,NULL,2072-6643,Nutrients,2019,11,6,NULL,NULL
2135,WW,http://www7.slv.se/SokNaringsinnehall,English,"Levnedsmiddeldatabasen, Version 2017-12-15","The Swedish Food Composition Database, Version 2017-12-15","Livsmedelsverket, Box 622, SE - 751 26 Uppsala",NULL,NULL,NULL,NULL,2017,NULL,NULL,NULL,NULL
2136,WW,www.matvaretabellen.no,English,Den Norske Naeringsstoftabel 2017,The Norwegian Food Composition Table 2017,"Norwegian Food Safety Authority, The Norwegian Directorate of Health and University of Oslo",NULL,NULL,NULL,NULL,2017,NULL,NULL,NULL,NULL
2137,WW,https://ciqual.anses.fr,English,Ciqual Den Franske Naeringsstoftabel,Ciqual French food composition table,"French Agency for Food, Environmental and Occupational Health & Safety, 14 rue Pierre et Marie Curie, 94 701 Maisons-Alfort cedex",NULL,NULL,NULL,NULL,2017,NULL,NULL,NULL,NULL
2138,WW,https://www.rivm.nl/en/dutch-food-composition-database,English,"Hollands Foedevaredatabase, NEVO online version 2019/6.0","Dutch Food Composition Database, NEVO online version 2019/6.0","Netherlands Institute for Public Health and the Environment (RIVM), P.O. Box 1, 3720 BA Bilthoven, The Netherlands",NULL,NULL,NULL,NULL,2019,NULL,NULL,NULL,NULL
2140,WW,https://www.foodcomposition.co.nz,English,"FOODfiles database, New Zealands Foedevaredatabase","FOODfiles database, the Concise New Zealand Food Composition Tables",The New Zealand Institute for Plant and Food Research Limited and the New Zealand Ministry of Health,NULL,NULL,NULL,NULL,2019,NULL,NULL,NULL,NULL
2141,WW,https://quadram.ac.uk/Ukfoodcomposition,English,Den Nationale Foedevaredatabase udvidede datasaet baseret paa datasaettet fra McCance and Widdowson's Sammensaetningen af Foedevarer,Food Databanks National Capability extended dataset based on PHE's McCance and Widdowson's Composition of Foods Integrated Dataset,"Food Databanks National Capability, Quadram Institute",NULL,NULL,NULL,NULL,2020,NULL,NULL,NULL,NULL
2142,WW,https://www.oenwt.at,German,ÖNWT - Den oestriske Naeringsstoftabel,ÖNWT - The Austrian Nutrient Table,"Instituts fur Ernahrungswissenschaften, Universitat Wien",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2143,WW,https://fineli.fi/fineli/en/index,English,"Fineli Foedevaredatabase, Udgivelse 20","Fineli Food Composition Database, Release 20","Nutrition Unit, National Institute for Health and Welfare, Helsinki",NULL,NULL,NULL,NULL,2019,NULL,NULL,NULL,NULL
2144,WW,https://naehrwertdaten.ch/en,English,"Den Schweitziske Foedevaredatabase, version 6.1","The Swiss Food Composition Database, version 6.1",Federal Food Safety and Veterinary Office FSVO,NULL,NULL,NULL,NULL,2019,NULL,NULL,NULL,NULL
2145,WW,https://www.foodstandards.gov.au/science/monitoringnutrients/afcd/Pages/default.aspx,English,"Australiens Foedevaredatabase, Udgivelse 1.0","Australian Food Composition Database, Release 1.0",Food Standards Australia & New Zealand,NULL,NULL,NULL,NULL,2019,NULL,NULL,NULL,NULL
2146,WW,http://www.bda-ieo.it/wordpress/en,English,"Foedevaredatabase for Epidemiologiske Studier i Italien, Version BDA-V1-2015","Food Composition Database for Epidemiological Studies in Italy, Version BDA-V1-2015","European Institute of Oncology, Milan",NULL,NULL,NULL,NULL,2015,NULL,NULL,NULL,NULL
2149,B,https://doi.org/10.6027/Nord2014-002,English,Nordiske Ernaeringsanbefalinger 2012: Ernaering og fysisk aktivitet,Nordic Nutrition Recommendations 2012: Integrating nutrition and physical activity,"Nordic Council of Ministers, Ved Stranden 18, DK-1061 Copenhagen K",NULL,978-92-893-2670-4,0903-7004,NULL,2014,NULL,NULL,NULL,NULL
2154,E,https://www.retsinformation.dk/eli/retsinfo/2014/9498,Danish,Vejledning om naeringsdeklaration i henhold til forordning (EU) nr. 1169/2011 om foedevareinformation til forbrugerne,Guidance on food labeling regarding to regulation (EU) No 1169/2011 on the provision of food information to consumers,"Foedevarestyrelsen, Miljoe­ og Foedevareministeriet",VEJ nr 9498 af 04/07/2014; Journalnummer: 2014­27­33­00009,NULL,NULL,NULL,2016,NULL,NULL,NULL,NULL
2175,R,https://orbit.dtu.dk/en/publications/naeringsstofindhold-i-fedtstoffer,Danish,Naeringsstofindhold i fedtstoffer,Nutrient content in fats,"Foedevareinstituttet, Danmarks Tekniske Universitet, Lyngby",NULL,978-87-93565-86-9,NULL,NULL,2021,NULL,NULL,NULL,NULL
2176,R,https://www.food.dtu.dk/-/media/institutter/foedevareinstituttet/publikationer/pub-2022/2022-rapport-naeringsstofindhold-i-okse-og-kalvekoed.pdf,Danish,Naeringsstofindhold i koedudskaeringer af okse- og kalvekoed paa det danske marked ,Nutrient content in meat cuts of beef and veal on the Danish market,"Foedevareinstituttet, Danmarks Tekniske Universitet, Lyngby",NULL,978-87-93565-95-1,NULL,NULL,2022,NULL,NULL,NULL,NULL
2177,AJ,https://doi.org/10.1016/j.jfca.2021.104332,English,Naeringsstofindhold i plantebaserede proteinprodukter beregnet til foedevaredatabaser,Nutrient content in plant-based protein products intended for food composition databases,Elsevier B.V,NULL,NULL,0889-1575,Journal of Food Composition and Analysis,2022,106,NULL,104332,NULL
2178,AJ,https://doi.org/10.1080/10408390701279749,English,Konvertering af nitrogen til protein - Videre fra 6.25 og Jones' Faktorer,Converting Nitrogen into Protein—Beyond 6.25 and Jones' Factors,Taylor & Francis,NULL,NULL,1549-7852,Critical Reviews in Food Science and Nutrition,2008,48,2,177,184
